"Human Genetic test kits",,,,,,,,,,
"Name ",Remarks,"Provider company","Input DNA",Function,Technology,"Gene database ",Principal,"Assay time","Detection system","Analysis Software"
"HumanCytoSNP-12 v2.1 BeadChip Kit ","Research use only",Illumina,"Human DNA from solid tumor or haematological disease","Analysis of genetic and structural variations that are most relevant to human disease. This scalable, proven solution offers substantially better resolution to detect smaller regions than fluorescence in situ hybridization (FISH) or comparative genomic hybridization (CGH).Detect many types and sizes of structural variation in the human genome that affect phenotypes, including duplications, deletions, amplifications, copy-neutral loss of heterozygosity (LOH), and mosaicism","Microarray (Cytogenomic Array, Genome-Wide Genotyping Array)","International Collaboration for Clinical Genomics (ICCG)1 and the Cancer Genomics Consortium (CGC)","Complete panel of genome-wide tag single nucleotide polymorphisms (SNPs) and markers targeting all regions of known cytogenetic importance, incorporating ~300,000 “best of the best” SNPs with the highest tagging power important for cytogenetic analysis. The result is dense coverage of ~250 disease regions, including subtelomeric regions, pericentromeric regions, and sex chromosomes, commonly screened in cytogenetics labs. Sufficient SNP coverage is provided to determine dosage sensitivity of > 800 genes.","3 days","HiScan, iScan, NextSeq 550","Comprehensive data analysis with intuitive BlueFuse Multi Software streamlines copy number assessment and results reporting"
"HumanCytoSNP FFPE-12 v2.1 DNA Analysis BeadChip Kit","Research use only",Illumina,"FFPE tissue. 200 ng human DNA. From paired normal and tumor tissue","Detect Chromosomal Abnormalities, Copy Number Variants (CNVs), Loss of Heterozygosity (LOH), Single Nucleotide Polymorphisms (SNPs). For detection of genetic abnormality of the tumor DNA when compare with paired normal DNA","Microarray (Cytogenomic Array, Genome-Wide Genotyping Array)",,"Interrogates >262,000 genomic markers. The content consists of intelligently selected tag SNPs that provide comprehensive genomic coverage. With dense and even marker spacing, the BeadChip content can also be used to precisely detect structural aberrations, allowing researchers to accurately identify structural differences between paired-normal and tumor samples.","3 days","HiScan, iScan, NextSeq 550","Comprehensive data analysis with intuitive BlueFuse Multi Software streamlines copy number assessment and results reporting"
"Infinium Core-24 Kit","Research use only",Illumina,"FFPE tissue. 200 ng human DNA.","Semi-customed microarray chip enable to perform large-scale genotyping studies. Can be used to quickly and easily obtain baseline sample datasets for a variety of downstream applications, including common variant, mtDNA, ancestry, sex confirmation, loss-of-variant, indel, and CNV detection studies.","Microarray (Genotyping)","Semi-customed designed","The Infinium Core-24 BeadChip contains highly-informative genome-wide tag SNPs found across diverse world populations, additional high-value markers (including indels and updated exome-focused content), and has capacity to include up to 300,000 semi-custom markers.Fixed markers: 307,342, Custom marker add-on capacity: Up to 300,000 (with + kit versions)","2304 samples per week","HiScan, iScan","GenomeStudio Software"
"Infinium CoreExome-24 BeadChip","Research use only",Illumina,"FFPE tissue. Human DNA.","Customizable Infinium CoreExome-24 BeadChip offers an economical way to perform and support large genetic studies, especially large-scale genotyping studies. They can also be used to quickly and easily obtain baseline sample data sets for a variety of downstream applications, including common variant, sex confirmation, mtDNA, ancestry, loss-of-variant, indel, and CNV studies.","Microarray (Genotyping)","Semi-customed designed","Customizable Infinium CoreExome-24 BeadChip includes all the tag SNPs found on the Infinium Core-24 BeadChip, plus over 240,000 markers from the Infinium Exome-24 BeadChip. For greater flexibility, the Infinium CoreExome-24+ version of the BeadChip can be customized to include up to 100,000 additional markers. Fixed markers: 550,601, Custom marker add-on capacity: Up to 100,000 (with + kit versions)",,"HiScan, iScan","GenomeStudio Software"
"Infinium CytoSNP-850K v1.1 BeadChip","Research use only",Illumina,"FFPE tissue. 200 ng human DNA.","Detect Chromosomal Abnormalities, Copy Number Variants (CNVs), Loss of Heterozygosity (LOH), Single Nucleotide Polymorphisms (SNPs). SNP-based human microarray to enables copy number calls as small as 10 kb in regions. provides comprehensive coverage of cytogenetically relevant genes on a proven platform, helping researchers find valuable information that may be missed by other technologies.This consortium-built array provides comprehensive coverage of cytogenetically relevant genes for congenital disorders and cancer research. ","Microarray (Cytogenomic Array, Genome-Wide Genotyping Array)","International Collaboration for Clinical Genomics (ICCG)1 and the Cancer Genomics Consortium (CGC)","It contains approximately 850,000 empirically selected single nucleotide polymorphisms (SNPs) spanning the entire genome with enriched coverage for 3,262 genes of known cytogenetics relevance in both constitutional and cancer applications. Use of long 50-mer probes that have high specificity to the SNP target. This increases sensitivity for low-level mosaics and offers high resolution for copy-neutral loss of heterozygosity (LOH). each SNP is represented in at least 15x redundancy to increase the signal-to-noise ratio for making accurate copy number variation (CNV) and absence of heterozygosity (AOH) calls across the genome. As few as 10 consecutive probes are necessary to make accurate CNV calls, demonstrating the high performance level of the Infinium assay","3 days","HiScan, iScan, NextSeq 550","Comprehensive data analysis with intuitive BlueFuse Multi Software streamlines copy number assessment and results reporting"
"Infinium Exome-24 Kit","Research use only",Illumina,"FFPE tissue. 200 ng human DNA.","Detect Copy Number Variants (CNVs), Germline Variants, Insertions-Deletions (indels), Single Nucleotide Polymorphisms (SNPs), Structural Variants","Microarray (Genotyping)","Semi-customed designed","Deliver exceptional coverage of putative functional exonic variants selected from over 12,000 individual exome and whole-genome sequences representing diverse populations and a range of common conditions. Markers were identified through a close collaboration with leading geneticists with the goal of developing an extensive catalog of exome variants. The exonic content consists of >240,000 markers representing diverse populations - including European, African, Chinese, and Hispanic individuals - and a range of common conditions, such as type 2 diabetes, cancer, metabolic, and psychiatric disorders. For greater flexibility, the Infinium Exome-24+ version of the BeadChip can be customized to include up to 400,000 additional markers.","~2304 samples per week","HiScan, iScan","GenomeStudio Software"
"Infinium® Global Screening Array-24 v1.0 Kit","Research use only",Illumina,"Saliva, blood, buccal swabs, and formalin-fixed, paraffin-embedded (FFPE) samples (with optional FFPE restore kit). 200Ng human DNA","Detects Copy Number Variants (CNVs), genotyping, Germline Variants, Insertions-Deletions (indels), Single Nucleotide Polymorphisms (SNPs), Structural Variants for Disease risk profiling studies, pharmacogenomics research, wellness characterization, and complex disease discovery. ","Microarray (Genotyping)","Semi-customed designed","Combines multi-ethnic genome-wide content, curated clinical research variants, and quality control (QC) markers for precision medicine research.The genome-wide content was selected for high imputation accuracy at minor allele frequencies of >1% across all 26 1000 Genomes Project populations. The clinical research content includes variants with established disease associations, relevant pharmacogenomics markers, and curated exonic content based on ClinVar, NHGRI, PharmGKB, and ExAC databases. Fixed markers: ~ 640,000 Custom marker, add-on capacity: Up to 50,000","Enables processing of thousands of samples per week with a 3-day workflow for population-scale studies.",iScan,"Illumina Array LIMS, GenomeStudio Software, Beeline Software"
"Infinium ImmunoArray-24 v2 BeadChip Kit","Research use only",Illumina,"FFPE tissue. 200 ng human DNA.","Genotyping array for detecting genetic variation in the immune system","Microarray (Genotyping)","Semi-customed designed","Content highlights: Over 250,000 immune specific markers; Over 85,000 new markers; Includes most valuable content from HumanImmuno v1 BeadChi; focused on 17 major autoimmune disorders. Fixed markers: ~253,702, Custom marker add-on capacity: Up to 390,000 (with + kit versions)","~5760 samples per week","HiScan, iScan","GenomeStudio Software"
"Infinium MethylationEPIC BeadChip Kit",,,"FFPE Tissue, Low-Input Samples. 250 ng human DNA","Detects Differentially Methylated Cytosines","Microarray (Methylation)",,"Researchers can interrogate over 850,000 methylation sites quantitatively across the genome at single-nucleotide resolution. This kit includes the following content categories requested by methylation experts:CpG sites outside of CpG islands; Non-CpG methylated sites identified in human stem cells (CHH sites); Differentially methylated sites identified in tumor versus normal; FANTOM5 enhancers; ENCODE open chromatin and enhancers; Dnase hypersensitive sites; miRNA promoter regions; and > 90% of content contained on the Illumina HumanMethylation450K BeadChip",,iScan,"GenomeStudio Methylation Module. GenomeStudio software enables researchers to effortlessly perform differential methylation analysis for small-scale studies. It features advanced visualization tools that enable researchers to view vast amounts of data in a single graph, such as heat maps, scatter plots, and line plots. These tools and the GenomeStudio Genome Browser display valuable information such as chromosomal coordinates, percent GC, location in a CpG Island, and methylation β values.For large-scale studies, there are many free analysis packages that work in the software framework R for normalization, and differential analysis of methylation data. Instructional videos explain the use of these data analysis packages."
,,,,,,,,,,
