Company,Website,"Direct to consumer genetic test? (Y/N)","Raw data reanalysis? (Y/N)",Remarks
23andMe,https://www.23andme.com/en-gb/compare-dna-tests/,"Y health+ancestry breast, ovarian and other cancers 
3 variants in the BRCA1 and BRCA2 genes; relevant for Ashkenazi Jewish descent ",N,Illumina
"23DNA UK",http://london.23dna.co/,"Relationship DNA tests",N,
"24 genetics",https://24genetics.com/en/,Y,"Y not free","Analyze 23 chromosomes+ mitochondria. Our new 24Genetics Panel analyses 700,000 markers."
"Accurate DNA",https://accuratedna.net/,"Relationship DNA tests",N,
AffinityDNA,https://www.affinitydna.co.uk/,"Y Relationship DNA tests + direct to consumer tests",N,SNP
"AFRICAN ANCESTRY",http://www.africanancestry.com/home/,"Ancestry test for African",N,"Once we receive your DNA sample, our laboratory extracts your DNA’s genetic sequence. Then scientists compare your sequence to the largest database of African genetic sequences in existence. "
"AGS Advance Genomic Solutions",https://www.ags-health.com/about-us,Y,"Y not free","Measures 60 Unique Genetic Variations related to health and wellness"
AlphaBiolabs,https://www.alphabiolabs.co.uk/services/dna-testing/,"Relationship DNA tests",N,"Our test uses 25 markers"
ANABOLICGenes,http://en.anabolicgenes.com/explication3.html,Y,N,"In partnership with GenetiConcept™, our new all-in one DNA testing service is out now : health, fitness, skin, wellness and drug response !Uninterpreted raw data file with +1million SNPs tested."
"Ancestry DNA Test","website not available",,,
"Ancestry Testing","website not available",,,
AncestryDNA,https://www.ancestry.co.uk/dna/?clickref=1011l5L7LZUo&key=Uhttps://www.ancestry.co.uk/dna/?clickref=1011l5L7LZUo&adref=&clickref=1011l5L7LZUo&o_xid=01100l4aVq&o_lid=01100l4aVq&o_sch=Affiliate+External,"Ancestry test only",N,
ANGELSCOPE,http://www.dnapaternitylondon.com/shop/,"Relationship DNA tests",N,
AngliaDNA,http://www.angliadna.co.uk/,"Relationship DNA tests",N,
"App MD",,,,
assuredna,https://www.assuredna.co.uk/collections/dna-health-lifestyle-testing,"Y Relationship DNA tests + direct to consumer tests",N,
AthGene,,,,
ATHLETIGEN,,,,
"Atlas Biomed",https://atlasbiomed.com/uk/dna,Y,N,"sample is analysed in the lab using Illumina technology. "
AWAKENS,,,,
"BIOSTATUS HEALTH",,,,
CALIGENIX,,,,
Cellmark,,,,
Chronomics,,,,
CODEGEN,,,,
color,,,,
"dadcheck gold","website not available",,,
"dadcheck silver","website not available",,,
"dante labs",,,,
DashGenomics,,,,
"DDC DNA Diagnostics Centre",https://dnacentre.co.uk/dna-testing-services/peace-of-mind-aunt-uncle-dna-test/,"Relationship DNA tests",N,
DIAGNOMICS,,,,
"Dna 11",,,,
"DNA Ancestry Project",https://www.dnaancestryproject.com/,"Ancestry test",N,
"DNA Art Gallery",,,,
"DNA ART US",,,,
"DNA EFFECT",http://www.dnaeffect.com/,N,N,"DNA-Art is artwork that displays your unique DNA profile, whether on canvas or digital format, making your artwork completely one of a kind and personalised. Seems just display customer the electrophoresis picture of polymorphisms"
"DNA Legal",https://www.dnalegal.com/dna-testing,"Relationship DNA tests",N,
"DNA Organisation UK",https://www.dnauk.org/,"Relationship DNA tests",N,
"DNA PAINTER",https://dnapainter.com/help,N,"Y, intended for genealogists and family history enthusiasts who have taken a DNA test.",
"DNA Romance",,,,
